site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
US-SRM,2014-01-06,FALSE,cDD,0.1487,0.2216,0.0675,0.1077,0.2707,0.2908,0.2296,293.59999085000004,280.807159423828,14570816,13.2799517704406,WSA
US-SRM,2014-01-07,FALSE,cDD,0.1491,0.2221,0.0677,0.10780000000000001,0.2709,0.2915,0.2301,296.41999814999997,280.900360107422,14438968,14.1891027691136,WSA
US-SRM,2014-01-08,FALSE,cDD,0.1496,0.2229,0.0679,0.108,0.2711,0.2918,0.2297,296.04998780000005,284.217315673828,14377112,15.0678953757909,WSA
US-SRM,2014-01-09,FALSE,cDD,0.1503,0.2234,0.0684,0.1086,0.2715,0.2922,0.2305,293.50599162000003,281.914459228516,10509196,15.9787680645895,WSA
US-SRM,2014-01-10,FALSE,cDD,0.1512,0.2243,0.0687,0.1091,0.2715,0.2945,0.2312,294.72732849000005,281.635528564453,14596520,16.8887824464692,WSA
US-SRM,2014-01-11,FALSE,cDD,0.1522,0.2252,0.0693,0.1097,0.2707,0.2968,0.231,297.0599823,283.315643310547,14521332,17.8000902490724,WSA
US-SRM,2014-01-12,FALSE,cDD,0.1522,0.2251,0.0693,0.1098,0.2698,0.2969,0.2297,297.05399169666663,284.588226318359,14407084,18.7101040703624,WSA
US-SRM,2014-01-13,FALSE,cDD,0.1521,0.2249,0.0695,0.1097,0.2696,0.2978,0.2292,295.4900055,282.948333740234,15125404,19.620976759161,WSA
US-SRM,2014-01-14,FALSE,cDD,0.1523,0.2252,0.0696,0.1098,0.2698,0.2981,0.2294,296.44000244999995,283.167144775391,15259800,20.5301471137003,WSA
US-SRM,2014-01-15,FALSE,cDD,0.1532,0.2261,0.0699,0.1103,0.2689,0.3004,0.2296,297.6199951,282.500549316406,15421272,21.4401555962564,WSA
US-SRM,2014-01-16,FALSE,cDD,0.1537,0.2264,0.0703,0.1105,0.2696,0.3007,0.2302,299.84999085000004,285.536529541016,15338504,22.3514633988595,WSA
US-SRM,2014-01-17,FALSE,cDD,0.1549,0.2281,0.0709,0.1112,0.2717,0.3034,0.2325,298.56999205,284.390197753906,15514964,23.2623360876582,WSA
US-SRM,2014-01-18,FALSE,cDD,0.1556,0.229,0.0711,0.1115,0.272,0.304,0.2333,298.76998905000005,284.629364013672,15509388,24.1736438902613,WSA
US-SRM,2014-01-19,FALSE,cDD,0.156,0.2292,0.0715,0.1119,0.2736,0.3044,0.2344,297.3319946266667,284.719818115234,13388508,25.08451657906,WSA
US-SRM,2014-01-20,FALSE,cDD,0.1534,0.2254,0.0702,0.1101,0.2693,0.2967,0.2305,300.73999019999997,286.281585693359,15401184,25.9941095030276,WSA
US-SRM,2014-01-21,FALSE,cDD,0.1541,0.226,0.0704,0.1105,0.2705,0.2987,0.2312,298.47799377666655,285.983032226562,15164776,26.904121194281,WSA
US-SRM,2014-01-22,FALSE,cDD,0.1566,0.2291,0.071,0.1118,0.2756,0.2992,0.2339,298.08799438333335,287.303161621094,15374836,27.8149938830228,WSA
US-SRM,2014-01-23,FALSE,cDD,0.1557,0.2277,0.0701,0.1113,0.274,0.2982,0.2308,296.35732727,285.497955322266,13013896,28.7232851427207,WSA
US-SRM,2014-01-24,FALSE,cDD,0.1559,0.2278,0.0702,0.1114,0.2745,0.2971,0.2318,296.44866231000003,284.612762451172,11068336,29.6320096647762,WSA
US-SRM,2014-01-25,FALSE,cDD,0.1561,0.2277,0.0702,0.1113,0.275,0.2973,0.2318,301.58000185,287.534576416016,14788956,30.5424651210045,WSA
US-SRM,2014-01-26,FALSE,cDD,0.1568,0.2284,0.0707,0.1119,0.2763,0.2986,0.233,299.80000305,286.660339355469,15655940,31.4537729236077,WSA
US-SRM,2014-01-27,FALSE,cDD,0.1579,0.2299,0.071,0.1125,0.2792,0.2994,0.2356,299.62998964999997,286.361755371094,15177112,32.3650807262109,WSA
US-SRM,2014-01-28,FALSE,cDD,0.1599,0.2331,0.072,0.1137,0.2843,0.3002,0.2398,299.769989,285.333587646484,16487760,33.2742365752192,WSA
US-SRM,2014-01-29,FALSE,cDD,0.1613,0.2346,0.0721,0.1145,0.2864,0.3,0.2418,299.86997985,285.075103759766,16550196,34.1846890512608,WSA
US-SRM,2014-01-30,FALSE,cDD,0.1617,0.2351,0.0723,0.1148,0.2869,0.3007,0.2423,296.4099884,287.076812744141,16338604,35.0959968538639,WSA
US-SRM,2014-01-31,FALSE,cDD,0.1616,0.2352,0.0725,0.1147,0.2866,0.3047,0.2419,299.3393279966667,287.828216552734,14720460,35.9178157620213,WSA
US-SRM,2014-02-01,FALSE,cDD,0.1617,0.2352,0.0726,0.1151,0.2861,0.3043,0.2417,294.1306610133333,283.331207275391,11921096,33.1172454540532,WSA
US-SRM,2014-02-02,TRUE,cDD,0.162,0.2353,0.073,0.1154,0.2863,0.3068,0.2424,296.66000365,280.616394042969,17238880,34.420772141519,WSA
US-SRM,2014-02-05,FALSE,cDD,0.1655,0.2399,0.075,0.118,0.292,0.315,0.2477,292.99665934,279.825988769531,16593424,37.1260810121231,WSA
US-SRM,2014-02-07,FALSE,cDD,0.1638,0.2374,0.075,0.1174,0.2888,0.3156,0.2465,299.2266601533333,281.509521484375,17611360,40.0033441588105,WSA
US-SRM,2014-02-08,FALSE,cDD,0.165,0.2386,0.0763,0.1183,0.2924,0.3163,0.2514,299.29998780000005,282.999084472656,17742128,41.4933038433876,WSA
US-SRM,2014-02-09,FALSE,cDD,0.1653,0.239,0.0765,0.1186,0.293,0.317,0.252,304.38998415000003,286.908538818359,17862404,42.9832614183917,WSA
US-SRM,2014-02-10,FALSE,cDD,0.1658,0.2397,0.0768,0.1191,0.2941,0.3175,0.2535,305.7299957,287.45263671875,17976092,44.4740853702043,WSA
US-SRM,2014-02-11,FALSE,cDD,0.1664,0.2397,0.0773,0.1198,0.2945,0.3155,0.2523,302.2599945,287.087158203125,18399168,45.9627679030991,WSA
US-SRM,2014-02-12,TRUE,cDD,0.1663,0.2395,0.0774,0.1199,0.2943,0.3159,0.252,303.75,286.544830322266,18736404,47.4527320580131,WSA
US-SRM,2014-02-13,TRUE,cDD,0.1661,0.2384,0.0776,0.1199,0.2932,0.3164,0.2524,306.269989,289.036041259766,18753808,48.9422625889886,WSA
US-SRM,2014-02-14,TRUE,cDD,0.1665,0.2389,0.0779,0.1203,0.2941,0.3169,0.2531,307.7399902,291.299224853516,18914616,50.4309288528423,WSA
US-SRM,2014-02-15,TRUE,cDD,0.1685,0.2414,0.0789,0.1218,0.2978,0.3177,0.2564,311.80999755000005,291.096252441406,19291636,51.9213176908503,WSA
US-SRM,2014-02-16,TRUE,cDD,0.1691,0.2419,0.0793,0.1224,0.2988,0.3165,0.2579,306.4406565366666,290.619903564453,17910604,53.411289296345,WSA
US-SRM,2014-02-17,TRUE,cDD,0.17,0.243,0.08,0.1229,0.3017,0.3188,0.2602,308.3999939,291.879119873047,19135188,54.9008228076209,WSA
US-SRM,2014-02-18,TRUE,cDD,0.1709,0.244,0.0803,0.1235,0.3033,0.317,0.2612,302.0399933,290.088348388672,19625152,56.391211645629,WSA
US-SRM,2014-02-19,TRUE,cDD,0.1727,0.246,0.081,0.1245,0.3053,0.3215,0.2634,300.14932759666675,288.830230712891,13851956,57.881600483637,WSA
US-SRM,2014-02-20,TRUE,cDD,0.1731,0.2465,0.0813,0.125,0.3053,0.3233,0.2637,304.6300049,287.260467529297,20201692,59.3715601682141,WSA
US-SRM,2014-02-21,TRUE,cDD,0.1791,0.2526,0.0845,0.1304,0.3111,0.3214,0.2625,301.01932881,287.00830078125,16884688,60.861092416543,WSA
US-SRM,2014-02-22,TRUE,cDD,0.1812,0.2548,0.0858,0.1321,0.3141,0.3201,0.2632,304.2599945,287.427520751953,19528784,62.3514812544942,WSA
US-SRM,2014-02-23,TRUE,cDD,0.1784,0.2515,0.0849,0.1296,0.3074,0.3049,0.2545,298.55932719,288.313629150391,14054212,63.8405795522054,WSA
US-SRM,2014-02-24,TRUE,cDD,0.1655,0.2322,0.0798,0.1223,0.2996,0.3093,0.2483,305.1399902366667,288.570922851562,18966340,65.3309773308021,WSA
US-SRM,2014-02-25,TRUE,cDD,0.1657,0.2324,0.0799,0.1225,0.3,0.3102,0.2486,297.74999592666666,288.701538085938,9832728,66.8209429757527,WSA
US-SRM,2014-02-26,TRUE,cDD,0.1676,0.235,0.0798,0.1233,0.3024,0.3121,0.25,308.88999939999997,287.271636962891,20222532,68.3117669275653,WSA
US-SRM,2014-02-27,TRUE,cDD,0.1675,0.2353,0.0792,0.1225,0.301,0.3209,0.2528,306.98999019999997,287.963897705078,20644810,69.7650705631231,WSA
US-SRM,2014-02-28,TRUE,cDD,0.1683,0.2364,0.0792,0.1228,0.3002,0.3245,0.2545,302.70999144999996,288.526580810547,20312460,71.2535447000863,WSA
US-SRM,2014-03-04,FALSE,cDD,0.1716,0.2411,0.0799,0.1234,0.3017,0.3321,0.2628,300.49532775,285.772827148438,18601438,5.15890429208818,WSA
US-SRM,2014-03-05,FALSE,cDD,0.1729,0.2434,0.0802,0.1243,0.3036,0.3346,0.2659,300.18000789999996,286.685089111328,22000324,7.73813590094376,WSA
US-SRM,2014-03-08,FALSE,cDD,0.1749,0.2476,0.0812,0.1257,0.3076,0.3363,0.2706,305.0499878,287.086761474609,21604660,14.7310341523482,WSA
US-SRM,2014-03-09,FALSE,cDD,0.1727,0.246,0.0793,0.1237,0.3072,0.3372,0.2731,300.8699951,285.668853759766,23113944,17.3089907994995,WSA
US-SRM,2014-03-10,FALSE,cDD,0.1733,0.2471,0.0796,0.124,0.3074,0.3381,0.2735,305.49998475,285.706451416016,23080772,19.8882283689276,WSA
US-SRM,2014-03-11,FALSE,cDD,0.1744,0.2488,0.0806,0.125,0.3093,0.3428,0.2763,306.84999085000004,287.292633056641,23094574,22.4679010521602,WSA
US-SRM,2014-03-12,FALSE,cDD,0.1806,0.258,0.083,0.1283,0.3131,0.3405,0.2803,309.33999635,288.621002197266,23226498,25.0475737353928,WSA
US-SRM,2014-03-13,FALSE,cDD,0.1817,0.2595,0.0833,0.1293,0.3129,0.338,0.2767,305.18799234666665,288.768798828125,21972148,27.4217449557104,WSA
US-SRM,2014-03-14,FALSE,cDD,0.1825,0.2612,0.0838,0.1302,0.3143,0.3384,0.2759,302.35199585000004,286.937957763672,21001882,29.8167841754383,WSA
US-SRM,2014-03-15,FALSE,cDD,0.1826,0.2619,0.0841,0.1305,0.3156,0.3385,0.2767,306.5099945,286.3740234375,24298352,32.3363762243864,WSA
US-SRM,2014-03-16,FALSE,cDD,0.1826,0.2626,0.0842,0.1306,0.3166,0.3392,0.2769,306.58998110000005,287.042144775391,24872352,34.9151965612441,WSA
US-SRM,2014-03-17,FALSE,cDD,0.182,0.2628,0.0839,0.1305,0.3169,0.3398,0.2761,309.91999814999997,288.227966308594,24940624,37.4927143591257,WSA
US-SRM,2014-03-18,FALSE,cDD,0.1818,0.263,0.0839,0.1306,0.3174,0.3396,0.2757,307.31999205,289.477020263672,24732680,40.0702347583895,WSA
US-SRM,2014-03-19,FALSE,cDD,0.1814,0.2632,0.0834,0.1304,0.3202,0.3411,0.2771,311.87998960000004,288.627624511719,25155904,42.6499074416221,WSA
US-SRM,2014-03-20,FALSE,cDD,0.1802,0.2625,0.083,0.1299,0.3208,0.3397,0.2761,304.9499928833333,289.953704833984,22254670,45.2291450110501,WSA
US-SRM,2014-03-21,FALSE,cDD,0.1806,0.2635,0.0831,0.1301,0.3215,0.34,0.2765,298.2599945,290.113616943359,24359908,47.8070941411141,WSA
US-SRM,2014-03-22,FALSE,cDD,0.1806,0.2645,0.0828,0.1303,0.3232,0.3379,0.2759,309.39866027333335,289.312347412109,24991350,50.3854779399555,WSA
US-SRM,2014-03-23,FALSE,cDD,0.1805,0.2643,0.083,0.1304,0.323,0.3386,0.2758,307.61399129000006,289.324920654297,24071178,52.9647155093836,WSA
US-SRM,2014-03-24,FALSE,cDD,0.18,0.2651,0.0827,0.1304,0.3238,0.3391,0.2751,312.9099884,290.177490234375,25175526,55.5419318477429,WSA
US-SRM,2014-03-25,FALSE,cDD,0.1801,0.2664,0.0826,0.1306,0.3251,0.3398,0.2756,304.75665792333336,290.3935546875,19244810,57.5455719725194,WSA
US-SRM,2014-03-26,FALSE,cDD,0.1811,0.2687,0.0827,0.1312,0.3278,0.343,0.2776,305.49998474999995,289.428588867188,25309014,60.0420784884374,WSA
US-SRM,2014-03-27,FALSE,cDD,0.1812,0.2688,0.0828,0.1313,0.33,0.3421,0.2782,306.48999025,286.880401611328,25199504,62.6087823611183,WSA
US-SRM,2014-03-28,FALSE,cDD,0.181,0.2684,0.083,0.1314,0.3306,0.3417,0.2778,311.57998655,286.780120849609,26197216,65.1884550443509,WSA
US-SRM,2014-03-29,TRUE,cDD,0.1806,0.2699,0.083,0.1311,0.3359,0.3436,0.2814,311.8999939,289.571685791016,26344276,67.7664022117253,WSA
US-SRM,2014-03-30,TRUE,cDD,0.1798,0.2694,0.0829,0.1305,0.3351,0.3442,0.2822,304.2939910933334,291.660736083984,25058338,70.3460748949579,WSA
US-SRM,2014-03-31,TRUE,cDD,0.1804,0.2709,0.0828,0.1309,0.3368,0.3442,0.2824,312.1299896,289.641571044922,26843126,72.9248922516289,WSA
US-SRM,2014-04-01,TRUE,cDD,0.1804,0.2718,0.083,0.1312,0.3386,0.3437,0.2825,311.19999695,289.977203369141,27383456,76.3235277383538,WSA
US-SRM,2014-04-02,TRUE,cDD,0.181,0.273,0.0831,0.1316,0.3405,0.3446,0.2814,306.9299927,286.733001708984,26527574,79.7213108787607,WSA
US-SRM,2014-04-03,TRUE,cDD,0.1825,0.2751,0.0835,0.1323,0.341,0.3463,0.2819,306.95999145,283.827026367188,27691550,83.0868518578144,WSA
US-SRM,2014-04-04,TRUE,cDD,0.1841,0.2756,0.0847,0.1333,0.3417,0.3474,0.2811,309.35199178000005,285.959197998047,26661796,86.4837766923256,WSA
US-SRM,2014-04-05,TRUE,cDD,0.1861,0.2778,0.085,0.1344,0.3431,0.3494,0.2815,307.89065856999997,286.907806396484,24146692,89.6287768950253,WSA
US-SRM,2014-04-06,TRUE,cDD,0.185,0.2783,0.085,0.1341,0.344,0.3493,0.2815,311.55999755,287.109161376953,27540440,93.0216272328356,WSA
US-SRM,2014-04-07,TRUE,cDD,0.1858,0.2816,0.0847,0.1342,0.3448,0.352,0.2816,314.62998964999997,289.665832519531,28113660,96.4181049035901,WSA
US-SRM,2014-04-08,TRUE,cDD,0.1865,0.2833,0.0848,0.1346,0.3462,0.353,0.2821,318.8099823,292.102447509766,28259312,99.816740390315,WSA
US-SRM,2014-04-09,TRUE,cDD,0.186,0.2852,0.0842,0.1343,0.3476,0.3532,0.2807,316.45932515333334,294.417236328125,26624786,103.21537587704,WSA
US-SRM,2014-04-10,TRUE,cDD,0.1857,0.2856,0.0842,0.134,0.3468,0.3531,0.2807,317.54665628666663,295.548278808594,28130354,106.613151566866,WSA
US-SRM,2014-04-11,TRUE,cDD,0.1852,0.2856,0.0841,0.134,0.3477,0.3521,0.2802,314.31665649,296.367034912109,26200978,110.009631573885,WSA
US-SRM,2014-04-12,TRUE,cDD,0.1868,0.2886,0.0843,0.1352,0.349,0.3545,0.2816,314.43732604666667,295.146453857422,25886728,113.406936630728,WSA
US-SRM,2014-04-13,TRUE,cDD,0.1873,0.2904,0.0841,0.1354,0.3489,0.357,0.2828,315.99998475,290.954071044922,28240990,116.804713810591,WSA
US-SRM,2014-04-14,TRUE,cDD,0.1851,0.2902,0.0829,0.1336,0.3475,0.3547,0.2806,315.12998960000004,291.223541259766,29013252,120.201629703405,WSA
US-SRM,2014-04-15,TRUE,cDD,0.1856,0.2927,0.0826,0.134,0.3503,0.3574,0.2814,319.019989,292.166778564453,28823372,123.60026519013,WSA
US-SRM,2014-04-16,TRUE,cDD,0.1837,0.2927,0.0819,0.1325,0.3515,0.3556,0.2782,317.42999265000003,293.142974853516,29232040,126.99718061535,WSA
US-SRM,2014-04-17,TRUE,cDD,0.1833,0.2931,0.0816,0.1321,0.352,0.3557,0.2787,317.8299866,293.371551513672,28906226,130.394963755757,WSA
US-SRM,2014-04-18,TRUE,cDD,0.1829,0.292,0.081,0.132,0.35,0.3563,0.2783,301.28465983333336,293.142761230469,12715226,133.781673698751,WSA
US-SRM,2014-04-19,TRUE,cDD,0.1815,0.2915,0.0803,0.1313,0.351,0.3552,0.2782,306.24465942666666,290.669372558594,20901782,135.474802485385,WSA
US-SRM,2014-04-20,TRUE,cDD,0.1804,0.2906,0.0795,0.1314,0.3497,0.3542,0.2774,316.06999210000004,291.444366455078,26812542,138.860919471484,WSA
US-SRM,2014-04-21,TRUE,cDD,0.1806,0.2907,0.0801,0.1315,0.3479,0.3551,0.2767,318.85998535,295.316375732422,28288716,142.259554958209,WSA
US-SRM,2014-04-22,TRUE,cDD,0.1812,0.2911,0.0802,0.1316,0.3483,0.3562,0.2775,316.80000305,295.951202392578,28249000,145.658190444934,WSA
US-SRM,2014-04-23,TRUE,cDD,0.18,0.2901,0.0803,0.131,0.3487,0.3537,0.2765,312.1199951,293.785675048828,29113656,149.056825931659,WSA
US-SRM,2014-04-24,TRUE,cDD,0.1799,0.29,0.0803,0.1311,0.3485,0.3538,0.2768,318.67999265000003,292.7890625,29786826,152.454607025816,WSA
US-SRM,2014-04-25,TRUE,cDD,0.1802,0.2899,0.0805,0.1313,0.3475,0.3546,0.2766,316.54265848,293.626098632812,29032262,155.851955052305,WSA
US-SRM,2014-04-26,TRUE,cDD,0.1807,0.2902,0.0807,0.1315,0.3485,0.355,0.2773,305.1953257266667,290.399749755859,21881014,155.820789335719,WSA
US-SRM,2014-04-27,TRUE,cDD,0.1811,0.2907,0.081,0.1319,0.3489,0.3567,0.2782,310.2499847,286.386077880859,28975346,159.217707467596,WSA
US-SRM,2014-04-28,TRUE,cDD,0.1809,0.2898,0.0813,0.1318,0.3486,0.3558,0.2782,313.84999085000004,289.448608398438,29583240,162.616342954321,WSA
US-SRM,2014-04-29,TRUE,cDD,0.1815,0.2897,0.0819,0.1323,0.3492,0.3557,0.279,316.58999630000005,292.402313232422,30504024,166.014978441045,WSA
US-SRM,2014-04-30,TRUE,cDD,0.1828,0.2924,0.0827,0.1336,0.3531,0.3589,0.2807,314.5499878,290.595520019531,31105896,169.410612052286,WSA
US-SRM,2014-05-01,TRUE,cDD,0.1827,0.2917,0.083,0.1335,0.3525,0.3579,0.2811,310.43998715,291.590087890625,30340204,173.404653531158,WSA
US-SRM,2014-05-06,TRUE,cDD,0.1884,0.2966,0.0856,0.1369,0.3582,0.3621,0.2876,316.519989,294.166778564453,31337930,193.373132400764,WSA
US-SRM,2014-05-07,TRUE,cDD,0.1888,0.2972,0.0859,0.1373,0.3613,0.3617,0.2885,309.5399933,288.855560302734,29075656,197.132970419838,WSA
US-SRM,2014-05-08,TRUE,cDD,0.1895,0.2978,0.0863,0.1378,0.3623,0.3619,0.2892,311.96874236875004,289.144775390625,30839012,201.127004448129,WSA
US-SRM,2014-05-09,TRUE,cDD,0.1914,0.2994,0.0869,0.1388,0.3637,0.3634,0.291,317.05865783333337,292.155242919922,30677430,205.120170609347,WSA
US-SRM,2014-05-10,TRUE,cDD,0.192,0.2999,0.0872,0.1392,0.3646,0.3639,0.2915,319.82998655,294.257781982422,30530948,209.114206127675,WSA
US-SRM,2014-05-11,TRUE,cDD,0.1933,0.3017,0.0878,0.1402,0.3681,0.3646,0.2924,315.1199951,293.883056640625,30404692,213.109099952864,WSA
US-SRM,2014-05-12,TRUE,cDD,0.1947,0.3034,0.0884,0.1411,0.3708,0.3668,0.2935,316.28999325,290.419403076172,31823556,217.102705811911,WSA
US-SRM,2014-05-13,TRUE,cDD,0.1975,0.3061,0.0894,0.1426,0.3735,0.3704,0.296,316.5,292.243530273438,31816488,221.095874703092,WSA
US-SRM,2014-05-14,TRUE,cDD,0.1992,0.3082,0.09,0.1437,0.3772,0.3722,0.2978,314.98999019999997,293.738677978516,31415432,225.090768528281,WSA
US-SRM,2014-05-16,TRUE,cDD,0.2013,0.3094,0.0905,0.1448,0.378,0.374,0.2997,324.0099945,298.486236572266,31730896,233.080130005444,WSA
US-SRM,2014-05-17,TRUE,cDD,0.2017,0.3099,0.0906,0.1451,0.3787,0.3747,0.3002,317.8999939,298.63427734375,31724292,237.075023830633,WSA
US-SRM,2014-05-18,TRUE,cDD,0.2018,0.3101,0.0909,0.1453,0.3791,0.3756,0.3006,319.8699930733334,298.579742431641,31809768,241.067759337584,WSA
US-SRM,2014-05-19,TRUE,cDD,0.2023,0.3106,0.0911,0.1456,0.3799,0.3762,0.3012,321.1306569366667,298.404937744141,31390328,245.061800816399,WSA
US-SRM,2014-05-20,TRUE,cDD,0.2036,0.3116,0.0919,0.1464,0.3818,0.3768,0.3038,320.88999939999997,297.642211914062,30969708,249.056694641588,WSA
US-SRM,2014-05-21,TRUE,cDD,0.2044,0.3129,0.0922,0.1471,0.3826,0.3788,0.3044,317.84999085000004,296.157135009766,30413576,253.028901343358,WSA
US-SRM,2014-05-22,TRUE,cDD,0.2053,0.3146,0.0928,0.148,0.3859,0.3785,0.3056,318.55999755000005,294.661254882812,30328952,256.999906429824,WSA
US-SRM,2014-05-24,TRUE,cDD,0.2058,0.3148,0.0928,0.1485,0.384,0.3803,0.3066,317.27666016000006,291.921295166016,30395876,264.904677560469,WSA
US-SRM,2014-05-25,TRUE,cDD,0.2061,0.3147,0.0931,0.1488,0.3853,0.3817,0.3081,318.03865967,294.592498779297,28370188,268.602639933774,WSA
US-SRM,2014-05-26,TRUE,cDD,0.2063,0.3148,0.0932,0.1488,0.3855,0.382,0.3082,323.31999205,297.020111083984,30661380,272.596681412645,WSA
US-SRM,2014-05-27,TRUE,cDD,0.204,0.3106,0.092,0.147,0.3785,0.3753,0.3021,325.95999144999996,299.819671630859,30766140,276.591575237834,WSA
US-SRM,2014-05-28,TRUE,cDD,0.2033,0.3091,0.0917,0.1467,0.3764,0.3744,0.3015,322.63999429333336,300.945770263672,27095956,280.583043251596,WSA
US-SRM,2014-05-29,TRUE,cDD,0.2033,0.309,0.0919,0.1466,0.3767,0.3756,0.3026,313.93132731000003,298.923980712891,12249128,284.498328612637,WSA
US-SRM,2014-05-30,TRUE,cDD,0.2046,0.3097,0.0919,0.1469,0.3767,0.3761,0.3033,324.31999205,298.762786865234,29797628,288.465200196659,WSA
US-SRM,2014-05-31,TRUE,cDD,0.2043,0.309,0.092,0.1466,0.3761,0.3753,0.303,327.84999085,301.783966064453,30932716,292.457092463778,WSA
US-SRM,2014-06-01,TRUE,cDD,0.2057,0.3099,0.0926,0.1474,0.3757,0.3784,0.3034,327.5399933,301.069946289062,31683740,297.233355519929,WSA
US-SRM,2014-06-02,TRUE,cDD,0.206,0.3102,0.0927,0.1476,0.3757,0.379,0.3035,325.57132569,302.251556396484,31168284,302.010492727192,WSA
US-SRM,2014-06-03,TRUE,cDD,0.2066,0.3104,0.0931,0.148,0.3763,0.3796,0.3038,319.7799988,302.917510986328,30933424,306.78719714657,WSA
US-SRM,2014-06-05,TRUE,cDD,0.2068,0.31,0.0928,0.1478,0.3759,0.3795,0.3043,327.6999817,303.715423583984,31986424,316.341467038009,WSA
US-SRM,2014-06-06,TRUE,cDD,0.2069,0.3097,0.0929,0.1478,0.3751,0.3803,0.3047,326.77998355,300.994659423828,32908136,321.119465532378,WSA
US-SRM,2014-06-07,TRUE,cDD,0.2072,0.3105,0.0933,0.1484,0.3769,0.383,0.3061,326.9299927,300.761322021484,31834800,325.897464026747,WSA
US-SRM,2014-06-08,TRUE,cDD,0.2081,0.311,0.0938,0.1489,0.3764,0.3859,0.3068,325.47866008333335,300.644012451172,31393324,330.674610174798,WSA
US-SRM,2014-06-09,TRUE,cDD,0.2082,0.3118,0.0934,0.1489,0.3764,0.3858,0.3067,328.1499939,301.295745849609,31601328,335.451319898463,WSA
US-SRM,2014-06-10,TRUE,cDD,0.2084,0.3119,0.0934,0.149,0.3754,0.3863,0.3063,325.56999210000004,302.220489501953,30853104,340.22846008597,WSA
US-SRM,2014-06-11,TRUE,cDD,0.2084,0.3122,0.0928,0.1487,0.3752,0.3867,0.3064,325.0399933,302.299530029297,28746444,345.00559878344,WSA
US-SRM,2014-06-12,TRUE,cDD,0.2075,0.3115,0.0916,0.148,0.3804,0.394,0.3095,326.19000244999995,301.787506103516,27551072,349.783536266268,WSA
US-SRM,2014-06-13,TRUE,cDD,0.2075,0.3113,0.0917,0.148,0.3797,0.3948,0.3096,325.44999695,302.682159423828,28251096,354.554374973691,WSA
US-SRM,2014-06-14,TRUE,cDD,0.2074,0.3108,0.0918,0.1486,0.38,0.3929,0.3095,322.72998044999997,302.078491210938,29076968,359.270142741007,WSA
US-SRM,2014-06-15,TRUE,cDD,0.2058,0.3087,0.0917,0.148,0.3767,0.3936,0.3078,323.0433258066666,300.831665039062,31223880,364.048141235376,WSA
US-SRM,2014-06-16,TRUE,cDD,0.2063,0.3091,0.0919,0.1483,0.3772,0.3932,0.3085,325.3946584133334,301.627258300781,27962968,368.622749196757,WSA
US-SRM,2014-06-17,TRUE,cDD,0.2079,0.3105,0.0928,0.1493,0.3795,0.3954,0.3102,322.45599262666667,300.829010009766,26994584,371.113507457853,WSA
US-SRM,2014-06-18,TRUE,cDD,0.2079,0.3103,0.0927,0.1493,0.3794,0.3949,0.3099,319.469986,299.737823486328,27097820,375.470496256366,WSA
US-SRM,2014-06-19,TRUE,cDD,0.2084,0.3103,0.0928,0.1496,0.378,0.3971,0.3097,324.8200073,299.095977783203,28387756,380.239579662661,WSA
US-SRM,2014-06-21,TRUE,cDD,0.2095,0.3112,0.0937,0.1506,0.3791,0.3966,0.311,326.30999755,301.832550048828,30210124,389.794252856878,WSA
US-SRM,2014-06-22,TRUE,cDD,0.2096,0.3111,0.0939,0.1507,0.3798,0.3956,0.311,324.85998535,302.249755859375,30583084,394.572251351247,WSA
US-SRM,2014-06-23,TRUE,cDD,0.2103,0.3113,0.0939,0.1507,0.3789,0.3939,0.3112,326.83000185000003,301.880218505859,30962780,399.350249845616,WSA
US-SRM,2014-06-24,TRUE,cDD,0.2118,0.3123,0.0942,0.1514,0.3809,0.3918,0.3128,323.4299927,301.623687744141,31181744,404.127388543087,WSA
US-SRM,2014-06-25,TRUE,cDD,0.2118,0.3115,0.0949,0.1517,0.3808,0.392,0.3131,326.0799866,301.771270751953,30955352,408.905387037456,WSA
US-SRM,2014-06-26,TRUE,cDD,0.2093,0.3085,0.093,0.1497,0.3779,0.3789,0.3051,325.22000125,302.276641845703,30961752,413.682533185507,WSA
US-SRM,2014-06-27,TRUE,cDD,0.2093,0.3081,0.0935,0.15,0.378,0.3782,0.3051,324.70999145,301.407440185547,31013576,418.460096566071,WSA
US-SRM,2014-06-28,TRUE,cDD,0.2114,0.3108,0.0951,0.1516,0.3778,0.3781,0.3058,326.59999085,301.194519042969,31351064,423.237659946636,WSA
US-SRM,2014-06-29,TRUE,cDD,0.211,0.3108,0.0948,0.1513,0.3787,0.3773,0.3054,326.8799896,302.675201416016,31178880,428.01436804924,WSA
US-SRM,2014-06-30,TRUE,cDD,0.2101,0.3091,0.0941,0.1502,0.3772,0.3764,0.3021,327.05999755000005,303.134979248047,31510192,432.791496411497,WSA
US-SRM,2014-07-01,TRUE,cDD,0.2109,0.3106,0.0939,0.1507,0.3799,0.3752,0.3022,326.95999145,302.992401123047,31474560,437.550620185046,WSA
US-SRM,2014-07-02,TRUE,cDD,0.2028,0.2987,0.0921,0.1471,0.3713,0.3739,0.2935,326.519989,303.132415771484,29967180,442.307925941896,WSA
